Target distance: 50, Steps size: 2
(x,y) = (1.38932, -1.43868)
(x,y) = (-0.580299, -1.09138)
(x,y) = (0.882409, 0.272613)
(x,y) = (0.987081, 2.26987)
(x,y) = (-0.762159, 3.23949)
(x,y) = (-1.07503, 5.21487)
(x,y) = (-3.00688, 4.69723)
(x,y) = (-2.19341, 2.87014)
(x,y) = (-1.28543, 4.65215)
(x,y) = (-2.96277, 5.74143)
(x,y) = (-3.10228, 3.7463)
(x,y) = (-4.58857, 5.08456)
(x,y) = (-2.59953, 4.87551)
(x,y) = (-4.1968, 3.67188)
(x,y) = (-4.1968, 1.67188)
(x,y) = (-2.80748, 0.233197)
(x,y) = (-1.46922, -1.25309)
(x,y) = (-3.43883, -0.905796)
(x,y) = (-5.18807, 0.0638231)
(x,y) = (-4.3746, 1.89091)
(x,y) = (-5.99263, 3.06648)
(x,y) = (-6.16695, 5.05887)
(x,y) = (-7.93284, 5.99782)
(x,y) = (-9.62894, 7.05766)
(x,y) = (-11.0676, 8.44697)
(x,y) = (-10.2541, 6.61988)
(x,y) = (-11.5397, 8.15197)
(x,y) = (-12.7153, 6.53394)
(x,y) = (-12.1977, 4.60208)
(x,y) = (-11.5796, 2.69997)
(x,y) = (-10.4325, 1.06167)
(x,y) = (-11.4325, -0.670383)
(x,y) = (-9.68322, -1.64)
(x,y) = (-7.71997, -2.02162)
(x,y) = (-6.04263, -3.1109)
(x,y) = (-7.10247, -1.4148)
(x,y) = (-5.57038, -2.70038)
(x,y) = (-3.9123, -1.58199)
(x,y) = (-3.26117, -3.47303)
(x,y) = (-3.77881, -5.40488)
(x,y) = (-2.57518, -3.80761)
(x,y) = (-4.50703, -4.32525)
(x,y) = (-2.82969, -3.23597)
(x,y) = (-1.46569, -1.77326)
(x,y) = (-0.234366, -0.197241)
(x,y) = (-2.22949, -0.0577278)
(x,y) = (-0.230712, 0.0120712)
(x,y) = (-1.3491, -1.646)
(x,y) = (-2.92512, -2.87733)
(x,y) = (-1.1125, -2.03209)
(x,y) = (-0.023226, -3.70943)
(x,y) = (1.97556, -3.63963)
(x,y) = (0.975556, -1.90758)
(x,y) = (0.801244, 0.0848077)
(x,y) = (-0.947995, 1.05443)
(x,y) = (-2.20664, 2.60872)
(x,y) = (-2.5195, 0.633342)
(x,y) = (-4.30152, 1.54132)
(x,y) = (-2.30426, 1.646)
(x,y) = (-4.28935, 1.40226)
(x,y) = (-2.92535, -0.060451)
(x,y) = (-1.69403, -1.63647)
(x,y) = (-0.724412, -3.38571)
(x,y) = (-0.240569, -5.3263)
(x,y) = (-2.20382, -4.94469)
(x,y) = (-3.69011, -3.60642)
(x,y) = (-3.37724, -5.5818)
(x,y) = (-1.37846, -5.512)
(x,y) = (-3.359, -5.23366)
(x,y) = (-3.0117, -3.26404)
(x,y) = (-3.4616, -5.21278)
(x,y) = (-3.70534, -3.22769)
(x,y) = (-5.38268, -2.13841)
(x,y) = (-7.29529, -1.55367)
(x,y) = (-8.91333, -0.378096)
(x,y) = (-10.8044, -1.02923)
(x,y) = (-8.9372, -1.74597)
(x,y) = (-10.5953, -0.627582)
(x,y) = (-9.39165, -2.22485)
(x,y) = (-11.3043, -2.8096)
(x,y) = (-9.84155, -1.4456)
(x,y) = (-10.5256, -3.32499)
(x,y) = (-9.87445, -1.43395)
(x,y) = (-11.797, -0.882673)
(x,y) = (-13.373, -2.114)
(x,y) = (-14.8593, -3.45226)
(x,y) = (-14.0778, -5.29327)
(x,y) = (-15.0474, -3.54403)
(x,y) = (-15.8289, -5.38504)
(x,y) = (-17.7852, -4.96921)
(x,y) = (-19.784, -4.89942)
(x,y) = (-19.1992, -2.98681)
(x,y) = (-20.076, -1.18922)
(x,y) = (-20.984, 0.592795)
(x,y) = (-18.9867, 0.488123)
(x,y) = (-20.8411, 1.23734)
(x,y) = (-21.3587, -0.694515)
(x,y) = (-23.0548, 0.365324)
(x,y) = (-24.9342, 1.04936)
(x,y) = (-23.9646, -0.699876)
(x,y) = (-25.3028, -2.18617)
(x,y) = (-24.6517, -4.0772)
(x,y) = (-23.0337, -2.90163)
(x,y) = (-21.1018, -2.38399)
(x,y) = (-21.1716, -0.385212)
(x,y) = (-23.1713, -0.420117)
(x,y) = (-23.0318, 1.57501)
(x,y) = (-21.9425, -0.10233)
(x,y) = (-23.8336, -0.753466)
(x,y) = (-22.1755, 0.364919)
(x,y) = (-23.7076, 1.65049)
(x,y) = (-24.6155, -0.131518)
(x,y) = (-26.4426, 0.681955)
(x,y) = (-28.1387, -0.377884)
(x,y) = (-27.8259, -2.35326)
(x,y) = (-25.8853, -1.86942)
(x,y) = (-24.7097, -3.48745)
(x,y) = (-24.5006, -1.49841)
(x,y) = (-25.89, -0.0597271)
(x,y) = (-25.0765, 1.76736)
(x,y) = (-26.1949, 3.42544)
(x,y) = (-24.8566, 1.93915)
(x,y) = (-26.366, 3.25127)
(x,y) = (-27.1152, 5.10564)
(x,y) = (-26.0554, 3.40954)
(x,y) = (-24.0749, 3.68789)
(x,y) = (-24.0749, 1.68789)
(x,y) = (-25.9875, 1.10314)
(x,y) = (-24.2382, 2.07276)
(x,y) = (-23.5542, 3.95215)
(x,y) = (-21.5788, 4.26502)
(x,y) = (-22.0287, 2.31627)
(x,y) = (-23.2601, 0.740253)
(x,y) = (-21.8458, 2.15447)
(x,y) = (-23.4841, 3.30162)
(x,y) = (-21.8661, 2.12605)
(x,y) = (-22.1445, 4.10659)
(x,y) = (-22.5944, 6.05533)
(x,y) = (-22.6642, 4.05654)
(x,y) = (-24.6338, 4.40384)
(x,y) = (-26.0965, 5.76784)
(x,y) = (-25.7492, 3.79822)
(x,y) = (-25.2315, 1.86637)
(x,y) = (-27.1721, 2.35021)
(x,y) = (-25.177, 2.48973)
(x,y) = (-27.0041, 1.67625)
(x,y) = (-29.0041, 1.67625)
(x,y) = (-31.0014, 1.57158)
(x,y) = (-32.8807, 2.25562)
(x,y) = (-34.8698, 2.04656)
(x,y) = (-35.5865, 0.179404)
(x,y) = (-35.1027, -1.76119)
(x,y) = (-36.6121, -0.449069)
(x,y) = (-36.9594, -2.41868)
(x,y) = (-35.3414, -1.24311)
(x,y) = (-35.0285, 0.732262)
(x,y) = (-36.5606, 2.01784)
(x,y) = (-38.5603, 2.05274)
(x,y) = (-40.2923, 3.05274)
(x,y) = (-42.2556, 3.43436)
(x,y) = (-43.2857, 5.14869)
(x,y) = (-45.1528, 5.86543)
(x,y) = (-44.1832, 4.11619)
(x,y) = (-42.1981, 3.87245)
(x,y) = (-41.7482, 5.82119)
(x,y) = (-41.5391, 7.81024)
(x,y) = (-43.5088, 7.46294)
(x,y) = (-45.5012, 7.63725)
(x,y) = (-47.4862, 7.39351)
(x,y) = (-45.7542, 6.39351)
(x,y) = (-47.3515, 5.18988)
(x,y) = (-49.2641, 4.60514)
(x,y) = (-49.9481, 2.72575)
After 173 steps, the subject has the following location:
(x,y) = (-49.9481, 2.72575)
 or
(m,a) = (50.0224, 176.876)
Average outward distance per step = 0.289147
